#  from Analysis of wind power potentials at abandoned mine promotion districts in Korea, by Jinyoung Song Yosoon Choi 2015
# wind speed            power
0.1126077696545229, 3.8960831598524237
0.5445567364993549, 4.162325903294459
0.9765057033441877, 4.829562819511921
1.4084546701890197, 3.8928230446263115
1.8404036370338508, 4.9610541336201095
2.2723526038786845, 4.425308531510382
2.7043015707235165, 4.89204836134013
3.1362505375683485, 9.368729918926874
3.5681995044131805, 27.078219178110885
4.000148471258012, 48.79765016505144
4.432097438102844, 89.56430435883794
4.864046404947676, 129.92996437984812
5.295995371792508, 174.7065603013907
5.688676250742357, 222.17275128423398
6.002820953902234, 263.94942022369514
6.258063525219634, 319.17747982846595
6.532940140484528, 367.3720348880106
6.827450799696913, 414.36182212803305
7.063059327066822, 460.96456383113946
7.279033810489238, 510.84101233568435
7.514642337859146, 563.0729484261365
7.750250865229055, 613.8345725497443
7.985859392598964, 664.5961966733521
8.142931744178902, 711.6700871240223
8.313093458390501, 774.1842455191938
8.520341700058477, 820.7756691026943
8.707410507669309, 877.7174680015723
8.904296337253886, 927.4317272829453
9.065731809711043, 978.9872325872573
9.242438205238475, 1027.2193565936905
9.399510556818413, 1078.7960774428204
9.556582908398351, 1128.9943808230337
9.733289303925783, 1184.1579755303035
9.909995699453216, 1236.0133683121737
10.03172677192767, 1290.2312715115008
10.184872314718106, 1347.155654452235
10.400846798140524, 1407.3978023230309
10.592824116738228, 1465.3328089092684
10.737430408668963, 1515.1703887331562
10.877673579722483, 1562.1366953813738
11.088038336302755, 1618.9332585187187
11.323646863672664, 1671.532772600882
11.539621347095082, 1721.4092211054267
11.755595830517496, 1771.9473099950515
12.03047244578239, 1832.3638332789883
12.383885236837255, 1877.0232144743495
12.776566115787102, 1924.5005441842143
13.188881038684439, 1959.529993268351
13.620830005529271, 1979.0439563050256
14.052778972374103, 1996.352451391434
14.484727939218939, 2001.0296300354084
14.91667690606377, 2002.899849469953
15.348625872908602, 2006.3740455956004
15.780574839753434, 2008.0437679437573
16.212523806598266, 2009.7134902919138
16.6444727734431, 2009.779235948968
17.07642174028793, 2009.844981606022
17.508370707132762, 2009.9107272630758
17.940319673977594, 2009.9764729201302
18.372268640822426, 2010.042218577184
18.80421760766726, 2010.107964234238
19.23616657451209, 2010.173709891292
19.668115541356922, 2010.239455548346
20.100064508201754, 2010.3052012054
20.532013475046586, 2010.370946862454
20.963962441891418, 2010.4366925195081
21.39591140873625, 2010.502438176562
21.827860375581082, 2010.568183833616
22.259809342425914, 2010.6339294906702
22.691758309270746, 2010.699675147724
23.123707276115578, 2010.7654208047782
23.55565624296041, 2010.8311664618323
23.987605209805242, 2010.8969121188861
24.419554176650077, 2010.9626577759402
24.85150314349491, 2011.0284034329943
25.28345211033974, 2011.0941490900482
25.71540107718457, 2011.159894747102
26.147350044029405, 2011.2256404041564
26.579299010874234, 2011.2913860612102
27.01124797771907, 2011.357131718264
27.443196944563898, 2011.4228773753182
27.875145911408733, 2011.4886230323723
28.30709487825356, 2011.5543686894262
28.739043845098397, 2011.6201143464802
29.170992811943233, 2011.6858600035343
29.60294177878806, 2011.7516056605882
29.917086481947937, 2011.7994206839003
